userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495315423000000,,down,378,1146,1,0.0196078,-0.408,6.57,7.14405,-0.257812,-0.86515,-0.866387
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495315432000000,,move,378,1146,1,0.0196078,-0.657,6.50295,6.80895,-0.334538,-0.65065,-0.575713
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495315449000000,,move,378,1146,1,0.0196078,-0.81105,6.714,6.46395,-0.2981,-0.522088,-0.405488
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495315482000000,,move,383.277,1138.63,1,0.0196078,-0.87795,6.83805,6.31095,-0.139975,-0.500775,-0.433675
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495315499000000,,move,400.875,1113.86,1,0.0196078,-0.97395,6.63705,6.54105,0.0287375,-0.5104,-0.559213
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495315515000000,,move,425.066,1088.93,1,0.0196078,-0.97395,6.43605,6.94305,0.113575,-0.464612,-0.594
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495315532000000,,move,455.395,1056.52,1,0.0196078,-0.801,6.378,7.221,0.102712,-0.359562,-0.4994
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495315549000000,,move,484.416,1023.4,1,0.0196078,-0.56205,6.49305,7.278,0.069025,-0.237463,-0.322713
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495315565000000,,move,503.73,1002.09,1,0.0196078,-0.37995,6.828,7.15395,0.10065,-0.21285,-0.339487
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495315598000000,,move,517.175,988.913,1,0.0196078,-0.198,7.03905,7.077,0.172975,-0.2442,-0.485375
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495315615000000,,move,525.435,984.913,1,0.0196078,-0.08295,7.00095,7.116,0.26565,-0.218763,-0.556188
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495315632000000,,move,531.202,982,1,0.0196078,-0.16905,6.85695,7.14405,0.3014,-0.102987,-0.462275
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495315648000000,,move,538.262,982.087,1,0.0196078,-0.42795,6.70395,7.08705,0.242137,0.0848375,-0.1782
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495315665000000,,move,547.36,989.451,1,0.0196078,-0.753,6.79005,6.83805,0.160325,0.225775,0.055825
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495315698000000,,move,561.353,1039.32,1,0.0196078,-0.77205,6.972,6.55005,0.109175,0.286275,0.17545
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495315715000000,,move,567.262,1065.13,1,0.0196078,-0.42795,6.93405,6.65595,0.09295,0.286,0.228388
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495315731000000,,move,576.439,1091.05,1,0.0196078,-0.18795,6.64605,7.13505,0.0699875,0.260563,0.272938
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495315748000000,,move,583.258,1116.03,1,0.0196078,-0.26505,6.21495,7.65195,0.03355,0.21725,0.268537
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495315765000000,,move,590.26,1140.04,1,0.0196078,-0.552,5.84205,8.025,-0.0015125,0.16555,0.21065
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495315798000000,,move,591.913,1185.87,1,0.0196078,-0.744,5.60295,8.24595,-0.0683375,0.153038,0.264275
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495315815000000,,move,592,1200.61,1,0.0196078,-0.63795,5.55495,8.24595,-0.210375,0.159225,0.32395
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495315831000000,,move,589.915,1213.51,1,0.0196078,-0.41805,5.679,8.169,-0.361075,0.156475,0.326838
GK0PicWJ35aIJhNgnFVNNv8ai2s1,3,1743495315848000000,,move,586.852,1222.37,1,0.0196078,-0.255,5.84205,8.226,-0.425425,0.1232,0.264
